fw_load_avg_1_min;fw_load_avg_5_min;fw_load_avg_15_min;fw_cpu_used;mem_used;root_used;log_used;fw_total_alloc;created_at
0,22;0,18;0,2;0;7850452;10083560;10239116;518039449;2024-10-21 12:59:24.870
0,22;0,17;0,19;0;7850396;10083560;10238752;518033211;2024-10-21 12:58:24.877
0,16;0,15;0,19;0;7850688;10083560;10239340;518026960;2024-10-21 12:57:24.867
0,04;0,13;0,19;0;7850936;10083560;10239316;518020692;2024-10-21 12:56:24.870
0,11;0,16;0,2;0;7850228;10083560;10238852;518014435;2024-10-21 12:55:24.870
0,15;0,18;0,2;0;7850164;10083560;10238784;518008341;2024-10-21 12:54:24.867
0,21;0,2;0,21;0;7849172;10083560;10238728;518002213;2024-10-21 12:53:24.863
0,2;0,19;0,21;0;7848664;10083560;10240120;517996064;2024-10-21 12:52:24.867
0,09;0,17;0,2;0;7849520;10083560;10240080;517990349;2024-10-21 12:51:24.847
0,25;0,21;0,21;0;7850616;10083560;10240044;517984491;2024-10-21 12:50:24.847
0,22;0,19;0,2;0;7850676;10083560;10240552;517978696;2024-10-21 12:49:24.870
0,29;0,18;0,2;0;7850200;10083560;10240476;517972148;2024-10-21 12:48:24.860
0,17;0,14;0,19;0;7850172;10083560;10240440;517966312;2024-10-21 12:47:24.867
0,11;0,13;0,19;0;7849996;10083560;10240436;517960151;2024-10-21 12:46:24.867
0,14;0,15;0,2;0;7848300;10083560;10240436;517954012;2024-10-21 12:45:24.887
0,12;0,14;0,2;0;7857376;10083560;10240904;517947860;2024-10-21 12:44:24.897
0,11;0,15;0,2;0;7852592;10083560;10240904;517941695;2024-10-21 12:43:24.850
0,15;0,17;0,21;0;7852956;10083560;10240900;517935537;2024-10-21 12:42:24.867
0,07;0,17;0,21;0;7851016;10083560;10241540;517929474;2024-10-21 12:41:24.867
0,18;0,21;0,22;0;7851296;10083560;10240980;517923355;2024-10-21 12:40:24.883
0,28;0,23;0,23;0;7851400;10089668;10241000;517917236;2024-10-21 12:39:24.853
0,22;0,21;0,22;1;7851600;10089668;10240376;517911157;2024-10-21 12:38:24.883
0,25;0,2;0,22;0;7851488;10083544;10240316;517905017;2024-10-21 12:37:24.867
0,12;0,18;0,21;0;7848636;10083544;10240360;517898931;2024-10-21 12:36:24.863
0,32;0,21;0,22;0;7851212;10083544;10240336;517892755;2024-10-21 12:35:24.820
0,07;0,17;0,21;0;7850748;10085616;10240336;517886558;2024-10-21 12:34:24.870
0,08;0,19;0,22;0;7851256;10085616;10240336;517880338;2024-10-21 12:33:24.877
0,12;0,21;0,22;0;7850220;10083536;10240376;517874088;2024-10-21 12:32:24.867
0,23;0,24;0,23;0;7851884;10083536;10240364;517867911;2024-10-21 12:31:24.887
0,23;0,24;0,23;0;7849968;10083536;10240360;517861951;2024-10-21 12:30:24.870
0,22;0,22;0,23;0;7850500;10083536;10240360;517855842;2024-10-21 12:29:24.880
0,2;0,21;0,23;0;7849832;10083536;10240264;517849773;2024-10-21 12:28:24.870
0,24;0,21;0,23;0;7849276;10083536;10240060;517843623;2024-10-21 12:27:24.900
0,15;0,18;0,22;0;7850232;10083536;10240324;517837481;2024-10-21 12:26:24.890
0,3;0,2;0,23;0;7850692;10083536;10240344;517831332;2024-10-21 12:25:24.883
0,15;0,17;0,23;0;7850804;10083536;10240320;517825163;2024-10-21 12:24:24.880
0,12;0,17;0,24;0;7851940;10083536;10240288;517819019;2024-10-21 12:23:24.920
0,08;0,17;0,24;0;7851292;10083536;10240304;517812852;2024-10-21 12:22:24.867
0,11;0,2;0,25;0;7851124;10083536;10240380;517806740;2024-10-21 12:21:24.910
0,19;0,22;0,27;0;7850556;10083536;10240400;517800587;2024-10-21 12:20:24.870
0,23;0,24;0,27;0;7849928;10083536;10240440;517794483;2024-10-21 12:19:24.877
0,21;0,22;0,27;0;7849200;10083536;10240332;517788321;2024-10-21 12:18:24.837
0,15;0,21;0,27;0;7850368;10083536;10240368;517782162;2024-10-21 12:17:24.860
0,3;0,24;0,28;0;7851080;10083536;10240008;517776048;2024-10-21 12:16:24.890
0,2;0,22;0,28;0;7851604;10083536;10240008;517769859;2024-10-21 12:15:24.877
0,12;0,21;0,28;0;7852100;10083536;10239492;517763768;2024-10-21 12:14:24.870
0,1;0,22;0,29;0;7850044;10083536;10239532;517757607;2024-10-21 12:13:24.870
0,17;0,25;0,3;0;7850688;10083532;10239052;517751524;2024-10-21 12:12:24.867
0,25;0,27;0,31;0;7849576;10083532;10239348;517745372;2024-10-21 12:11:24.870
0,21;0,27;0,31;0;7848832;10083532;10239348;517739243;2024-10-21 12:10:24.870
0,22;0,28;0,31;0;7847628;10083532;10239368;517733115;2024-10-21 12:09:24.870
0,28;0,29;0,31;0;7850120;10083532;10239240;517726984;2024-10-21 12:08:24.867
0,33;0,29;0,31;0;7848488;10083532;10239036;517720834;2024-10-21 12:07:24.867
0,2;0,27;0,31;0;7849036;10083532;10239212;517714707;2024-10-21 12:06:24.867
0,18;0,27;0,31;0;7850924;10083532;10239212;517708550;2024-10-21 12:05:24.867
0,12;0,28;0,31;0;7851108;10083532;10239212;517702392;2024-10-21 12:04:24.873
0,21;0,32;0,32;0;7848204;10083532;10239208;517696225;2024-10-21 12:03:24.843
0,29;0,36;0,34;0;7851240;10083532;10239228;517690133;2024-10-21 12:02:24.870
0,2;0,33;0,33;0;7851404;10083532;10239820;517683967;2024-10-21 12:01:24.960
0,23;0,36;0,34;0;7850544;10083532;10239316;517678409;2024-10-21 12:00:24.900
0,32;0,38;0,34;0;7850856;10083532;10239316;517672312;2024-10-21 11:59:24.907
0,39;0,39;0,35;0;7850480;10083532;10239184;517666164;2024-10-21 11:58:24.857
0,65;0,42;0,35;0;7849868;10083532;10239224;517660013;2024-10-21 11:57:24.863
0,48;0,38;0,34;0;7846760;10083532;10239484;517653879;2024-10-21 11:56:24.870
0,4;0,35;0,33;0;7849012;10083532;10238996;517647740;2024-10-21 11:55:24.870
0,24;0,32;0,32;0;7849452;10083532;10238916;517641589;2024-10-21 11:54:24.870
0,23;0,33;0,32;0;7853356;10083532;10239368;517635436;2024-10-21 11:53:24.863
0,26;0,34;0,33;0;7850276;10083532;10239108;517629350;2024-10-21 11:52:24.837
0,42;0,38;0,34;0;7851664;10083532;10239848;517623212;2024-10-21 11:51:24.873
0,5;0,39;0,34;0;7850956;10083532;10239848;517617052;2024-10-21 11:50:24.880
0,39;0,35;0,33;0;7851216;10083532;10239868;517610834;2024-10-21 11:49:24.877
0,44;0,33;0,33;0;7851144;10083532;10239324;517604665;2024-10-21 11:48:24.867
0,35;0,31;0,32;0;7851240;10083532;10238944;517598520;2024-10-21 11:47:24.847
0,31;0,31;0,32;0;7851164;10083532;10239076;517592394;2024-10-21 11:46:24.887
0,31;0,3;0,31;0;7849776;10083532;10238972;517586260;2024-10-21 11:45:24.890
0,4;0,3;0,31;0;7848808;10083532;10238972;517580117;2024-10-21 11:44:24.897
0,25;0,27;0,3;0;7851052;10083532;10238972;517573971;2024-10-21 11:43:24.893
0,1;0,24;0,29;0;7860880;10083532;10238940;517567793;2024-10-21 11:42:24.880
0,17;0,27;0,31;0;7849580;10083532;10238932;517561610;2024-10-21 11:41:24.893
0,35;0,32;0,32;0;7850328;10083532;10238892;517555506;2024-10-21 11:40:24.867
0,18;0,29;0,31;0;7851060;10083532;10238880;517549319;2024-10-21 11:39:24.880
0,39;0,34;0,33;0;7849480;10083532;10239732;517543155;2024-10-21 11:38:24.890
0,25;0,29;0,31;0;7850520;10083532;10239240;517536984;2024-10-21 11:37:25.187
